Id,Probability
32574,0.052399116
32575,0.054083455
32576,0.055818747
32577,0.071699811
32578,0.025825394
32579,0.046145383
32580,0.02419616
32581,0.123537507
32582,0.047638806
32583,0.030379286
32584,0.061343788
32585,0.052399116
32586,0.059447548
32587,0.07866582
32588,0.049178069
32589,0.04192807
32590,0.047638806
32591,0.055818747
32592,0.050764417
32593,0.067376683
32594,0.088915967
32595,0.059447548
32596,0.049178069
32597,0.047638806
32598,0.100356227
32599,0.071699811
32600,0.033475559
32601,0.04469658
32602,0.039323982
32603,0.103413887
32604,0.067376683
32605,0.067376683
32606,0.088915967
32607,0.061343788
32608,0.069507153
32609,0.029410221
32610,0.0432912
32611,0.040606039
32612,0.069507153
32613,0.054083455
32614,0.032411028
32615,0.052399116
32616,0.088915967
32617,0.067376683
32618,0.059447548
32619,0.0432912
32620,0.067376683
32621,0.049178069
32622,0.063296444
32623,0.02193869
32624,0.040606039
32625,0.109777117
32626,0.055818747
32627,0.097379154
32628,0.071699811
32629,0.106553674
32630,0.0432912
32631,0.057606327
32632,0.109777117
32633,0.052399116
32634,0.055818747
32635,0.07395614
32636,0.033475559
32637,0.086245735
32638,0.040606039
32639,0.083648331
32640,0.047638806
32641,0.071699811
32642,0.088915967
32643,0.047638806
32644,0.047638806
32645,0.061343788
32646,0.127201592
32647,0.050764417
32648,0.027561232
32649,0.04469658
32650,0.103413887
32651,0.0432912
32652,0.040606039
32653,0.14693529
32654,0.022667318
32655,0.027561232
32656,0.0432912
32657,0.04469658
32658,0.07866582
32659,0.109777117
32660,0.138753898
32661,0.083648331
32662,0.04192807
32663,0.106553674
32664,0.030379286
32665,0.047638806
32666,0.109777117
32667,0.040606039
32668,0.06530693
32669,0.119964459
32670,0.04192807
32671,0.094481122
32672,0.035706752
32673,0.081122206
32674,0.036875405
32675,0.046145383
32676,0.06530693
32677,0.04192807
32678,0.039323982
32679,0.040606039
32680,0.127201592
32681,0.100356227
32682,0.038080797
32683,0.061343788
32684,0.050764417
32685,0.057606327
32686,0.050764417
32687,0.07395614
32688,0.091660577
32689,0.018024638
32690,0.047638806
32691,0.033475559
32692,0.04192807
32693,0.038080797
32694,0.036875405
32695,0.07866582
32696,0.017442583
32697,0.02847116
32698,0.038080797
32699,0.059447548
32700,0.069507153
32701,0.083648331
32702,0.07866582
32703,0.034573806
32704,0.049178069
32705,0.086245735
32706,0.04192807
32707,0.050764417
32708,0.039323982
32709,0.052399116
32710,0.069507153
32711,0.049178069
32712,0.039323982
32713,0.04192807
32714,0.06530693
32715,0.033475559
32716,0.06530693
32717,0.076277639
32718,0.07866582
32719,0.033475559
32720,0.032411028
32721,0.052399116
32722,0.063296444
32723,0.050764417
32724,0.086245735
32725,0.033475559
32726,0.142795768
32727,0.059447548
32728,0.094481122
32729,0.06530693
32730,0.109777117
32731,0.052399116
32732,0.0432912
32733,0.030379286
32734,0.02193869
32735,0.07395614
32736,0.063296444
32737,0.026679586
32738,0.086245735
32739,0.052399116
32740,0.034573806
32741,0.033475559
32742,0.052399116
32743,0.123537507
32744,0.039323982
32745,0.0432912
32746,0.036875405
32747,0.052399116
32748,0.100356227
32749,0.04469658
32750,0.11648102
32751,0.07395614
32752,0.049178069
32753,0.07866582
32754,0.07866582
32755,0.0432912
32756,0.03137925
32757,0.036875405
32758,0.088915967
32759,0.052399116
32760,0.067376683
32761,0.06530693
32762,0.047638806
32763,0.061343788
32764,0.052399116
32765,0.032411028
32766,0.057606327
32767,0.086245735
32768,0.039323982
32769,0.038080797
32770,0.026679586
32771,0.067376683
32772,0.083648331
32773,0.07866582
32774,0.03137925
32775,0.04192807
32776,0.103413887
32777,0.04192807
32778,0.052399116
32779,0.097379154
32780,0.091660577
32781,0.0432912
32782,0.07395614
32783,0.046145383
32784,0.086245735
32785,0.052399116
32786,0.088915967
32787,0.06530693
32788,0.063296444
32789,0.109777117
32790,0.029410221
32791,0.03137925
32792,0.063296444
32793,0.030379286
32794,0.03137925
32795,0.14693529
32796,0.076277639
32797,0.083648331
32798,0.059447548
32799,0.046145383
32800,0.07395614
32801,0.052399116
32802,0.049178069
32803,0.07395614
32804,0.155511978
32805,0.046145383
32806,0.07866582
32807,0.063296444
32808,0.103413887
32809,0.071699811
32810,0.057606327
32811,0.091660577
32812,0.142795768
32813,0.083648331
32814,0.088915967
32815,0.106553674
32816,0.063296444
32817,0.138753898
32818,0.071699811
32819,0.04469658
32820,0.040606039
32821,0.03137925
32822,0.059447548
32823,0.04469658
32824,0.059447548
32825,0.057606327
32826,0.069507153
32827,0.04192807
32828,0.059447548
32829,0.02847116
32830,0.119964459
32831,0.071699811
32832,0.0432912
32833,0.050764417
32834,0.07866582
32835,0.07395614
32836,0.02193869
32837,0.063296444
32838,0.029410221
32839,0.022667318
32840,0.061343788
32841,0.034573806
32842,0.061343788
32843,0.091660577
32844,0.07866582
32845,0.069507153
32846,0.097379154
32847,0.061343788
32848,0.055818747
32849,0.076277639
32850,0.086245735
32851,0.039323982
32852,0.071699811
32853,0.034573806
32854,0.155511978
32855,0.106553674
32856,0.02847116
32857,0.091660577
32858,0.049178069
32859,0.049178069
32860,0.04192807
32861,0.04469658
32862,0.11648102
32863,0.030379286
32864,0.071699811
32865,0.069507153
32866,0.0432912
32867,0.07866582
32868,0.103413887
32869,0.081122206
32870,0.113085733
32871,0.07395614
32872,0.086245735
32873,0.127201592
32874,0.032411028
32875,0.113085733
32876,0.04469658
32877,0.039323982
32878,0.055818747
32879,0.047638806
32880,0.061343788
32881,0.052399116
32882,0.040606039
32883,0.109777117
32884,0.061343788
32885,0.06530693
32886,0.0432912
32887,0.02847116
32888,0.106553674
32889,0.0432912
32890,0.091660577
32891,0.088915967
32892,0.069507153
32893,0.038080797
32894,0.039323982
32895,0.059447548
32896,0.063296444
32897,0.036875405
32898,0.035706752
32899,0.14693529
32900,0.050764417
32901,0.088915967
32902,0.036875405
32903,0.088915967
32904,0.046145383
32905,0.069507153
32906,0.086245735
32907,0.04469658
32908,0.088915967
32909,0.067376683
32910,0.094481122
32911,0.083648331
32912,0.063296444
32913,0.050764417
32914,0.091660577
32915,0.113085733
32916,0.06530693
32917,0.050764417
32918,0.088915967
32919,0.024997847
32920,0.071699811
32921,0.055818747
32922,0.127201592
32923,0.019887546
32924,0.134808442
32925,0.127201592
32926,0.100356227
32927,0.047638806
32928,0.057606327
32929,0.040606039
32930,0.035706752
32931,0.035706752
32932,0.091660577
32933,0.036875405
32934,0.04192807
32935,0.050764417
32936,0.032411028
32937,0.057606327
32938,0.071699811
32939,0.11648102
32940,0.063296444
32941,0.0432912
32942,0.138753898
32943,0.032411028
32944,0.06530693
32945,0.069507153
32946,0.054083455
32947,0.055818747
32948,0.07395614
32949,0.055818747
32950,0.057606327
32951,0.035706752
32952,0.052399116
32953,0.052399116
32954,0.057606327
32955,0.054083455
32956,0.040606039
32957,0.057606327
32958,0.04469658
32959,0.059447548
32960,0.076277639
32961,0.04192807
32962,0.083648331
32963,0.134808442
32964,0.054083455
32965,0.0432912
32966,0.086245735
32967,0.119964459
32968,0.06530693
32969,0.086245735
32970,0.071699811
32971,0.052399116
32972,0.033475559
32973,0.109777117
32974,0.04192807
32975,0.057606327
32976,0.047638806
32977,0.038080797
32978,0.057606327
32979,0.04469658
32980,0.130958116
32981,0.050764417
32982,0.055818747
32983,0.040606039
32984,0.088915967
32985,0.038080797
32986,0.050764417
32987,0.052399116
32988,0.036875405
32989,0.127201592
32990,0.04192807
32991,0.081122206
32992,0.04469658
32993,0.0432912
32994,0.063296444
32995,0.050764417
32996,0.106553674
32997,0.127201592
32998,0.04469658
32999,0.094481122
33000,0.07866582
33001,0.061343788
33002,0.057606327
33003,0.081122206
33004,0.057606327
33005,0.026679586
33006,0.015805007
33007,0.081122206
33008,0.050764417
33009,0.055818747
33010,0.138753898
33011,0.07866582
33012,0.069507153
33013,0.04192807
33014,0.054083455
33015,0.07395614
33016,0.100356227
33017,0.039323982
33018,0.081122206
33019,0.06530693
33020,0.069507153
33021,0.086245735
33022,0.024997847
33023,0.03137925
33024,0.07866582
33025,0.04192807
33026,0.097379154
33027,0.07866582
33028,0.061343788
33029,0.049178069
33030,0.071699811
33031,0.019246512
33032,0.069507153
33033,0.02419616
33034,0.038080797
33035,0.047638806
33036,0.054083455
33037,0.02847116
33038,0.071699811
33039,0.142795768
33040,0.091660577
33041,0.109777117
33042,0.057606327
33043,0.039323982
33044,0.076277639
33045,0.100356227
33046,0.04469658
33047,0.055818747
33048,0.086245735
33049,0.071699811
33050,0.033475559
33051,0.076277639
33052,0.049178069
33053,0.063296444
33054,0.052399116
33055,0.07866582
33056,0.109777117
33057,0.036875405
33058,0.0432912
33059,0.027561232
33060,0.052399116
33061,0.069507153
33062,0.086245735
33063,0.081122206
33064,0.032411028
33065,0.091660577
33066,0.04192807
33067,0.100356227
33068,0.071699811
33069,0.11648102
33070,0.036875405
33071,0.07866582
33072,0.057606327
33073,0.061343788
33074,0.067376683
33075,0.061343788
33076,0.046145383
33077,0.086245735
33078,0.063296444
33079,0.109777117
33080,0.047638806
33081,0.04469658
33082,0.134808442
33083,0.054083455
33084,0.11648102
33085,0.083648331
33086,0.11648102
33087,0.06530693
33088,0.109777117
33089,0.067376683
33090,0.033475559
33091,0.106553674
33092,0.06530693
33093,0.033475559
33094,0.076277639
33095,0.063296444
33096,0.069507153
33097,0.083648331
33098,0.036875405
33099,0.076277639
33100,0.11648102
33101,0.057606327
33102,0.097379154
33103,0.15117365
33104,0.052399116
33105,0.067376683
33106,0.054083455
33107,0.063296444
33108,0.029410221
33109,0.11648102
33110,0.04192807
33111,0.0432912
33112,0.123537507
33113,0.02193869
33114,0.025825394
33115,0.021232974
33116,0.094481122
33117,0.032411028
33118,0.14693529
33119,0.067376683
33120,0.113085733
33121,0.049178069
33122,0.025825394
33123,0.069507153
33124,0.0432912
33125,0.109777117
33126,0.07395614
33127,0.083648331
33128,0.069507153
33129,0.036875405
33130,0.109777117
33131,0.07395614
33132,0.036875405
33133,0.052399116
33134,0.076277639
33135,0.067376683
33136,0.025825394
33137,0.059447548
33138,0.113085733
33139,0.06530693
33140,0.039323982
33141,0.100356227
33142,0.130958116
33143,0.083648331
33144,0.049178069
33145,0.04469658
33146,0.0432912
33147,0.036875405
33148,0.091660577
33149,0.061343788
33150,0.113085733
33151,0.019887546
33152,0.059447548
33153,0.081122206
33154,0.050764417
33155,0.052399116
33156,0.076277639
33157,0.123537507
33158,0.020549483
33159,0.061343788
33160,0.106553674
33161,0.06530693
33162,0.100356227
33163,0.04192807
33164,0.134808442
33165,0.02847116
33166,0.036875405
33167,0.130958116
33168,0.014798322
33169,0.04469658
33170,0.054083455
33171,0.055818747
33172,0.057606327
33173,0.142795768
33174,0.113085733
33175,0.052399116
33176,0.081122206
33177,0.040606039
33178,0.06530693
33179,0.130958116
33180,0.035706752
33181,0.04469658
33182,0.088915967
33183,0.076277639
33184,0.040606039
33185,0.081122206
33186,0.057606327
33187,0.071699811
33188,0.03137925
33189,0.103413887
33190,0.038080797
33191,0.113085733
33192,0.04192807
33193,0.07395614
33194,0.052399116
33195,0.091660577
33196,0.02419616
33197,0.024997847
33198,0.109777117
33199,0.081122206
33200,0.055818747
33201,0.106553674
33202,0.054083455
33203,0.083648331
33204,0.134808442
33205,0.055818747
33206,0.054083455
33207,0.052399116
33208,0.057606327
33209,0.035706752
33210,0.040606039
33211,0.103413887
33212,0.103413887
33213,0.067376683
33214,0.109777117
33215,0.038080797
33216,0.059447548
33217,0.034573806
33218,0.127201592
33219,0.088915967
33220,0.07395614
33221,0.040606039
33222,0.067376683
33223,0.054083455
33224,0.055818747
33225,0.097379154
33226,0.063296444
33227,0.091660577
33228,0.059447548
33229,0.039323982
33230,0.094481122
33231,0.04469658
33232,0.021232974
33233,0.103413887
33234,0.034573806
33235,0.046145383
33236,0.071699811
33237,0.033475559
33238,0.054083455
33239,0.046145383
33240,0.138753898
33241,0.038080797
33242,0.103413887
33243,0.076277639
33244,0.106553674
33245,0.11648102
33246,0.07395614
33247,0.113085733
33248,0.052399116
33249,0.109777117
33250,0.059447548
33251,0.088915967
33252,0.050764417
33253,0.054083455
33254,0.040606039
33255,0.127201592
33256,0.054083455
33257,0.109777117
33258,0.059447548
33259,0.063296444
33260,0.063296444
33261,0.036875405
33262,0.103413887
33263,0.027561232
33264,0.034573806
33265,0.040606039
33266,0.04192807
33267,0.083648331
33268,0.038080797
33269,0.07866582
33270,0.027561232
33271,0.055818747
33272,0.067376683
33273,0.069507153
33274,0.050764417
33275,0.039323982
33276,0.040606039
33277,0.015293512
33278,0.11648102
33279,0.023419566
33280,0.029410221
33281,0.04469658
33282,0.050764417
33283,0.034573806
33284,0.029410221
33285,0.069507153
33286,0.032411028
33287,0.050764417
33288,0.035706752
33289,0.032411028
33290,0.052399116
33291,0.119964459
33292,0.047638806
33293,0.07395614
33294,0.052399116
33295,0.033475559
33296,0.050764417
33297,0.057606327
33298,0.032411028
33299,0.097379154
33300,0.055818747
33301,0.11648102
33302,0.034573806
33303,0.067376683
33304,0.024997847
33305,0.091660577
33306,0.14693529
33307,0.127201592
33308,0.063296444
33309,0.07866582
33310,0.130958116
33311,0.04192807
33312,0.026679586
33313,0.113085733
33314,0.06530693
33315,0.052399116
33316,0.026679586
33317,0.113085733
33318,0.113085733
33319,0.091660577
33320,0.03137925
33321,0.059447548
33322,0.050764417
33323,0.076277639
33324,0.113085733
33325,0.02419616
33326,0.035706752
33327,0.061343788
33328,0.029410221
33329,0.06530693
33330,0.034573806
33331,0.040606039
33332,0.050764417
33333,0.0432912
33334,0.030379286
33335,0.142795768
33336,0.046145383
33337,0.049178069
33338,0.063296444
33339,0.06530693
33340,0.04192807
33341,0.034573806
33342,0.076277639
33343,0.067376683
33344,0.103413887
33345,0.067376683
33346,0.119964459
33347,0.088915967
33348,0.057606327
33349,0.054083455
33350,0.086245735
33351,0.067376683
33352,0.0432912
33353,0.032411028
33354,0.061343788
33355,0.083648331
33356,0.03137925
33357,0.067376683
33358,0.07866582
33359,0.067376683
33360,0.02419616
33361,0.106553674
33362,0.04469658
33363,0.030379286
33364,0.07395614
33365,0.061343788
33366,0.14693529
33367,0.049178069
33368,0.091660577
33369,0.071699811
33370,0.07395614
33371,0.076277639
33372,0.040606039
33373,0.071699811
33374,0.039323982
33375,0.119964459
33376,0.049178069
33377,0.036875405
33378,0.127201592
33379,0.119964459
33380,0.052399116
33381,0.069507153
33382,0.027561232
33383,0.11648102
33384,0.067376683
33385,0.049178069
33386,0.088915967
33387,0.047638806
33388,0.086245735
33389,0.100356227
33390,0.057606327
33391,0.027561232
33392,0.057606327
33393,0.057606327
33394,0.04469658
33395,0.024997847
33396,0.057606327
33397,0.07866582
33398,0.054083455
33399,0.052399116
33400,0.06530693
33401,0.039323982
33402,0.038080797
33403,0.088915967
33404,0.103413887
33405,0.091660577
33406,0.025825394
33407,0.040606039
33408,0.0432912
33409,0.119964459
33410,0.109777117
33411,0.021232974
33412,0.103413887
33413,0.071699811
33414,0.033475559
33415,0.134808442
33416,0.027561232
33417,0.04469658
33418,0.049178069
33419,0.076277639
33420,0.061343788
33421,0.026679586
33422,0.069507153
33423,0.069507153
33424,0.055818747
33425,0.018024638
33426,0.04192807
33427,0.04469658
33428,0.076277639
33429,0.076277639
33430,0.050764417
33431,0.0432912
33432,0.094481122
33433,0.061343788
33434,0.11648102
33435,0.069507153
33436,0.069507153
33437,0.076277639
33438,0.035706752
33439,0.07395614
33440,0.081122206
33441,0.103413887
33442,0.067376683
33443,0.076277639
33444,0.063296444
33445,0.06530693
33446,0.04192807
33447,0.049178069
33448,0.0432912
33449,0.063296444
33450,0.025825394
33451,0.07866582
33452,0.071699811
33453,0.022667318
33454,0.067376683
33455,0.086245735
33456,0.07395614
33457,0.049178069
33458,0.100356227
33459,0.0432912
33460,0.063296444
33461,0.039323982
33462,0.047638806
33463,0.038080797
33464,0.018625748
33465,0.047638806
33466,0.07395614
33467,0.06530693
33468,0.061343788
33469,0.123537507
33470,0.109777117
33471,0.081122206
33472,0.055818747
33473,0.057606327
33474,0.035706752
33475,0.057606327
33476,0.081122206
33477,0.076277639
33478,0.071699811
33479,0.094481122
33480,0.049178069
33481,0.02847116
33482,0.081122206
33483,0.039323982
33484,0.03137925
33485,0.069507153
33486,0.127201592
33487,0.119964459
33488,0.07395614
33489,0.055818747
33490,0.049178069
33491,0.063296444
33492,0.02419616
33493,0.07866582
33494,0.052399116
33495,0.034573806
33496,0.059447548
33497,0.050764417
33498,0.0432912
33499,0.086245735
33500,0.035706752
33501,0.046145383
33502,0.038080797
33503,0.071699811
33504,0.02193869
33505,0.071699811
33506,0.07395614
33507,0.083648331
33508,0.069507153
33509,0.02193869
33510,0.050764417
33511,0.103413887
33512,0.097379154
33513,0.103413887
33514,0.103413887
33515,0.050764417
33516,0.061343788
33517,0.059447548
33518,0.02419616
33519,0.046145383
33520,0.054083455
33521,0.127201592
33522,0.063296444
33523,0.063296444
33524,0.03137925
33525,0.067376683
33526,0.055818747
33527,0.03137925
33528,0.04192807
33529,0.035706752
33530,0.038080797
33531,0.046145383
33532,0.059447548
33533,0.038080797
33534,0.100356227
33535,0.035706752
33536,0.054083455
33537,0.050764417
33538,0.061343788
33539,0.04469658
33540,0.081122206
33541,0.027561232
33542,0.069507153
33543,0.039323982
33544,0.061343788
33545,0.123537507
33546,0.138753898
33547,0.050764417
33548,0.033475559
33549,0.081122206
33550,0.067376683
